667930,13.161479083683865
667931,10.747007296385608
667932,10.764484742630046
667933,13.123016036116752
667934,13.467427471086575
667935,16.389880079992263
667936,13.888079502825548
667937,6.230648630350073
667938,6.689411438947287
667939,5.713725329723695
667940,6.90748297786444
667941,7.416903354523358
667942,6.51410331185088
667943,8.169412920895088
667944,17.3862607256967
667945,17.319972298130505
667946,17.733550927620456
667947,18.756112470481398
667948,19.48014540526835
667949,23.602737162273257
667950,21.461637738645987
667951,8.938916897475448
667952,7.976186611363067
667953,10.1160359866392
667954,10.130566327284392
667955,9.348800767291447
667956,14.444467387312812
667957,10.628324825171003
667958,13.25899223652418
667959,16.997779616514396
667960,12.668987423237366
667961,14.614537094753459
667962,18.545988548189428
667963,19.296469324882967
667964,17.91079637901995
667965,14.440343243379736
667966,15.928008471765617
667967,15.758167890021209
667968,15.005416631934589
667969,17.710073123105836
667970,23.734222333502455
667971,18.126049491915342
667972,6.552896853287473
667973,8.947620975075953
667974,6.402785989169903
667975,8.98907476936089
667976,7.678000553291178
667977,8.92588091324608
667978,9.078565372561247
667979,61.18914480479393
667980,56.18246227787628
667981,72.79666043029047
667982,58.8258585666772
667983,75.84233926588455
667984,76.16018824452829
667985,92.90743734527591
667986,7.980576818277128
667987,7.208109765380179
667988,9.207422147538788
667989,7.516506304648921
667990,10.404767745169154
667991,9.805358925249648
667992,10.78493316733333
667993,11.80002214882304
667994,12.962236970016004
667995,12.336281248795085
667996,12.374436164400645
667997,15.167888320341813
667998,14.797150344784807
667999,14.633648387569963
668000,21.405076075938346
668001,26.029533367108904
668002,26.49179783158456
668003,29.3694840999496
668004,29.110971658689774
668005,31.719987314487575
668006,39.573448633764585
668007,46.212836365698486
668008,50.546264773389645
668009,58.243512772885936
668010,49.94999740833019
668011,55.779216183285975
668012,59.69533672083484
668013,68.63629142943292
668014,1.931197859567872
668015,2.062139487532626
668016,1.9935969878348434
668017,1.9162116460565866
668018,2.6258217196742466
668019,3.56038646730216
668020,3.319356077276427
668021,3.6218438552609964
668022,2.727542637115545
668023,3.902920239488669
668024,3.424662667671126
668025,4.245021170629628
668026,4.960147028478008
668027,4.79579745048303
668028,1.5014989812636408
668029,2.0653520017545155
668030,1.5653001097620365
668031,2.341559482180614
668032,2.058209575149961
668033,2.9424734356714364
668034,3.432045346031093
668035,3.002213173601917
668036,3.131365025225592
668037,3.1812604088289005
668038,3.4404131406185767
668039,4.6671165972305815
668040,4.413330427983534
668041,4.683266929226885
668042,5.197672509858293
668043,5.665665067759302
668044,8.592727518257064
668045,6.319279008553959
668046,8.453795368315397
668047,10.75971796971752
668048,9.281163755777676
668049,2.61975527348966
668050,2.256594604634074
668051,2.473264154655224
668052,2.8407189750221375
668053,4.279299025657968
668054,4.612475751741381
668055,4.372408108172528
668056,2.0177357026412164
668057,1.9050560226388402
668058,2.536109986861489
668059,2.2644422603388197
668060,2.9196975502273146
668061,2.838247686172563
668062,3.112178387403957
668063,1.5990956170388397
668064,2.212809429654949
668065,1.7078187971085068
668066,2.1569701534622645
668067,2.7487624294871242
668068,3.1073622256525493
668069,3.242659729273276
668070,1.7725926645484549
668071,1.9515489921731923
668072,2.1693444339491323
668073,2.443713869451652
668074,2.5254875144769873
668075,4.3159703380115335
668076,2.8310821492063676
668077,2.468733604116938
668078,2.881535295411288
668079,3.0469324149791923
668080,3.932640205736994
668081,4.488901326599308
668082,3.995506798747674
668083,4.952686943497504
668084,1.4618729185878703
668085,1.8896181132146879
668086,2.4086807571581934
668087,2.0952225203686687
668088,2.8002296144859837
668089,2.7662872291962852
668090,2.6623345087548547
668091,1.369179662676311
668092,1.1729267706258035
668093,1.4978857148704954
668094,1.3061220635569715
668095,1.926033187593136
668096,2.2178001286730034
668097,1.9493122254695425
668098,6.110357397780463
668099,12.470443027491104
668100,7.145294091311529
668101,10.142421396726403
668102,10.089236179577545
668103,12.414536631297493
668104,11.34897514147872
668105,2.1169970108313567
668106,1.377907897794067
668107,2.686297189336379
668108,2.0175216061500727
668109,3.2827829711452923
668110,2.413019951906053
668111,2.6986167175075426
668112,4.253006909848566
668113,3.1665173074990314
668114,4.1802483749437025
668115,4.994421276241439
668116,3.964356211436405
668117,6.774503579448122
668118,3.9133677049746067
668119,7.646322241851612
668120,7.365778572505626
668121,7.497989089211575
668122,7.319448807786099
668123,10.32573096513712
668124,9.732442439563783
668125,8.238202103983145
668126,1.8010832503407634
668127,2.861159657481527
668128,2.167123580437984
668129,2.333870688984171
668130,4.087075781142625
668131,3.395080977480556
668132,4.210812982299549
668133,4.554206185274963
668134,4.503075218080887
668135,4.65291336571894
668136,5.116651217059506
668137,5.889777872172711
668138,5.631798075342034
668139,5.0770495584997235
668140,1.9538809249498144
668141,2.181075153352376
668142,2.46824185390009
668143,2.506548344176549
668144,3.209038712822574
668145,3.593845789418018
668146,3.452739812146662
668147,3.5726924124438053
668148,4.835716367008116
668149,4.3420863680120725
668150,4.51837277230894
668151,5.801913114919112
668152,7.053795079142311
668153,6.891777991137278
668154,1.7743032651310955
668155,1.9055680768183905
668156,1.5025296832904687
668157,2.2409951811914093
668158,2.08801294910951
668159,2.335513312136877
668160,2.021014599163193
668161,6.8741852678320505
668162,6.955150942151747
668163,9.453526860135417
668164,7.645899404639547
668165,13.50051944675419
668166,14.008750363288463
668167,14.898304907741736
668168,3.367102004387517
668169,3.0588556070456194
668170,3.763783311242192
668171,4.5958947933632635
668172,5.458263597912856
668173,6.593271508629961
668174,6.753393589860668
668175,3.100351526708476
668176,2.1838215997547286
668177,2.5253985253735998
668178,2.901398308705475
668179,2.797409220897636
668180,4.709983039306068
668181,3.3063000693991302
668182,1.7451207232747912
668183,2.656514457994641
668184,1.743227357676357
668185,2.5052822405335373
668186,3.298481112304823
668187,3.4927580647548124
668188,2.908247055816614
668189,2.454723266166196
668190,2.964197099855138
668191,3.691923729282389
668192,3.041868886196342
668193,3.660994206737133
668194,5.277809001291542
668195,3.6029304925063377
668196,1.2323969700409627
668197,1.728353520775162
668198,1.7174121419273316
668199,1.8437346597870476
668200,2.529451108707769
668201,2.5863498984746967
668202,2.8700362625063027
668203,2.6039092148166603
668204,3.052534400628346
668205,3.442935183387954
668206,3.1498248355141163
668207,4.895961972253699
668208,5.2419061735198484
668209,4.462666548570753
668210,2.8513435138773033
668211,3.391390912861583
668212,3.1300299982152167
668213,3.8254758159711555
668214,5.0041707301519445
668215,3.1866512987064946
668216,5.865819386880074
668217,1.507708030129546
668218,1.764447803269377
668219,1.5566992174950443
668220,1.3696006692603788
668221,2.5016238165503877
668222,2.5442553120679383
668223,2.2295312073322417
668224,11.001192768799859
668225,10.12714149830398
668226,12.972967495830645
668227,12.808127151976157
668228,15.669131607476787
668229,17.778945375140587
668230,18.37802423944592
668231,1.1222460107443428
668232,1.6376925550538015
668233,1.751167171293476
668234,1.4092488438050683
668235,2.9559971483629486
668236,2.4904659507484777
668237,2.337690968270058
668238,2.5434333736412817
668239,2.280594888218399
668240,2.4606559385769113
668241,2.693327773421986
668242,2.845672812903551
668243,3.1845809645496965
668244,3.272638949745472
668245,4.621939515967999
668246,4.674202529915195
668247,4.6387595387065925
668248,5.118782749186016
668249,6.425415752627373
668250,8.78850483535052
668251,6.900439368466308
668252,9.373226009267059
668253,9.342246082302124
668254,10.486246700502805
668255,7.865714028824238
668256,15.200604274635179
668257,14.922649800640876
668258,11.868806200480808
668259,20.097587513376887
668260,23.943393133736272
668261,22.289605676249604
668262,28.957712489250955
668263,27.642467817034643
668264,37.835260559544636
668265,36.385790276491164
668266,13.868214663085578
668267,14.524063492309999
668268,16.240666862046236
668269,18.4008359663776
668270,18.60991964551194
668271,21.223385001361095
668272,20.77117786751327
668273,10.188354115321495
668274,13.127276466808832
668275,10.848276271136253
668276,12.857425641803404
668277,15.863752703127943
668278,17.78024983903173
668279,18.070951347351496
668280,14.789202703539463
668281,17.845029862787676
668282,17.66350385992047
668283,19.14286292547594
668284,20.434654630566122
668285,21.675100916915902
668286,22.065505090893716
668287,5.214599993090915
668288,5.8016656925714125
668289,5.1655101018024725
668290,7.622541993813391
668291,8.331838608200792
668292,8.154288804754623
668293,9.467322091181583
668294,10.918264084794625
668295,12.102136175408258
668296,12.602016478224908
668297,14.502606886975395
668298,13.370838285129118
668299,24.728409981393984
668300,16.992954273880834
668301,13.25928484333865
668302,16.39184862887446
668303,14.988295119941062
668304,18.801329734973628
668305,18.991602115950627
668306,22.881449621505894
668307,25.55801602517829
668308,50.51072492687174
668309,55.36574630393336
668310,59.015321078516884
668311,68.92555649996422
668312,87.24637402117122
668313,93.80668903870226
668314,83.9757048765165
668315,28.236319770368766
668316,34.66510445599114
668317,34.63720548181546
668318,41.422024122021114
668319,44.37501676244979
668320,57.933017515590294
668321,49.03703969333608
668322,12.184405118980706
668323,13.926733372493011
668324,14.407008825496725
668325,19.243410867412074
668326,19.002732889220823
668327,23.477841665009592
668328,18.54321275800416
668329,3.825607689412281
668330,4.434663884331137
668331,3.3435968056117478
668332,5.174985600065606
668333,6.829751246313697
668334,5.441886729544989
668335,5.833150550165911
668336,10.899726488713629
668337,14.472038394015915
668338,12.935455065422094
668339,17.974300265870014
668340,18.610254784684635
668341,21.461956446035828
668342,21.693765341682436
668343,11.810435515469058
668344,10.401359332594327
668345,12.377897749588836
668346,11.952482570209062
668347,15.867950381505075
668348,16.187535008411267
668349,14.944467198824674
668350,3.286760704954033
668351,3.5176165121739533
668352,3.7232950156673823
668353,3.733186681576167
668354,4.078228870212743
668355,7.013070692098296
668356,5.458422845150595
668357,39.197111259557786
668358,37.79709850508559
668359,37.742382957868585
668360,37.51455324214622
668361,40.873560777585595
668362,49.50803225733966
668363,51.39539260635264
668364,8.902329013838646
668365,13.728968556108669
668366,10.724977532760377
668367,11.935704551244267
668368,14.740025440353568
668369,15.860070995717095
668370,18.13687356462187
668371,14.284284785403848
668372,14.43748370669704
668373,17.960473889788474
668374,17.195220402792255
668375,22.357894528715782
668376,21.32598263235355
668377,24.2332760327193
668378,16.75818311332423
668379,20.560578255752965
668380,19.503039468815068
668381,18.914916928249045
668382,25.81464729293113
668383,27.090742917315833
668384,28.956070407269006
668385,11.8751447478706
668386,13.343873225830835
668387,11.316535969633193
668388,16.209630539738562
668389,15.21838824788022
668390,18.437798792285967
668391,16.88981033273318
668392,76.8686986131348
668393,104.54923826620099
668394,95.71883933396965
668395,84.91384773693152
668396,110.01589540851829
668397,166.28111881158938
668398,138.51282795291547
668399,10.549626414763365
668400,10.675954068216365
668401,11.919836113516359
668402,10.56989943201299
668403,13.264259370101243
668404,17.59931014267847
668405,17.225484975065708
668406,13.655724304384545
668407,13.544043831926388
668408,13.312515881943257
668409,15.770343998621765
668410,20.37660082772224
668411,21.806333070073244
668412,18.23279640476143
668413,30.69627151209575
668414,32.422095154708444
668415,35.74027054435609
668416,34.74786430934547
668417,44.885452748589806
668418,51.293523419892466
668419,47.186924341822525
668420,49.14107771844832
668421,49.45061801833281
668422,56.361372488749495
668423,56.34566544914713
668424,54.08528517856095
668425,66.37061659908198
668426,67.47356477831711
668427,40.703348883767724
668428,38.88007316923459
668429,36.734880560088385
668430,42.422534564045705
668431,37.73776590485497
668432,46.897440976368095
668433,52.686249680209635
668434,20.74825098154144
668435,19.061828160655356
668436,24.828367771386375
668437,25.509237840048314
668438,25.592507529137087
668439,29.545365126387917
668440,28.79261053970427
668441,17.750033139141856
668442,19.811607281839972
668443,21.16193261334523
668444,19.494133768443582
668445,21.136134690376
668446,24.504261740117748
